instruction,subject,ability
"한국의 경복궁과 프랑스의 베르사유 궁전을 비교 분석하세요. 각 건축물의 디자인, 장식, 그리고 그것들이 나타내는 국가의 권력과 문화를 어떻게 표현하는지 탐구하세요.",Korean Culture & Traditions,Comparative Analysis
"인천의 항구 산업과 울산의 자동차 산업을 중심으로 두 도시의 산업 발전을 비교 분석하고, 지역 경제에 미치는 영향을 깊이 있게 조사하세요.",Korean Geography and Landmarks,Comparative Analysis
"전주 한옥 마을과 경주의 역사적 유적지를 비교하면서, 전통 문화 보존이 관광과 지역사회에 미치는 다양한 영향을 상세히 분석하세요.",Korean Geography and Landmarks,Comparative Analysis
"제주도의 자연 관광 자원과 강릉의 문화 관광 자원을 비교하면서, 각 도시의 관광 산업이 지역 경제와 문화에 미치는 영향을 분석하세요.",Korean Geography and Landmarks,Comparative Analysis
"서울의 현대적인 스카이라인과 조선 시대의 한양도성 내부에 존재했던 건축물들을 비교 분석하면서, 시간에 따라 변화한 도시의 건축 양식과 그 문화적 반영을 탐구하세요.",Korean Geography and Landmarks,Comparative Analysis
"부산항과 인천항이 각각 어떻게 대한민국의 국제 무역과 경제 발전에 기여하고 있는지 비교하면서, 두 항구 도시의 전략적 중요성을 깊이 있게 분석하세요.",Korean Geography and Landmarks,Comparative Analysis
"한강이 서울의 도시 계획, 경제 성장, 문화적 중요성에 어떻게 영향을 미쳤는지 논의하세요.",Korean Geography and Landmarks,Cause and Effect Analysis
한국의 급속한 도시화가 수도권 집중 현상과 지방 소멸 문제를 야기한 원인과 결과를 분석해 보세요.,Korean Geography and Landmarks,Cause and Effect Analysis
제주도의 화산활동과 기후적 특성이 섬의 지형과 생태계 형성에 어떤 영향을 주었는지 분석해 보세요.,Korean Geography and Landmarks,Cause and Effect Analysis
"한국의 산지 지형이 산성 문화와 군사 요새 발달에 미친 영향을 분석하고, 그 역사적 의미를 고찰해 보세요.",Korean Geography and Landmarks,Cause and Effect Analysis
한국의 지하자원 분포가 지역 경제 발전과 산업 구조에 미친 영향을 분석해 보세요.,Korean Geography and Landmarks,Cause and Effect Analysis
"한국 문학을 번역하는 번역가의 관점에서, 한국어 특유의 어휘와 표현을 다른 언어로 옮기는 데 따른 어려움과 고민에 대해 공감해 보세요.",Korean Language and Linguistics,Empathetic Reasoning
"지방에서 서울로 이주한 사람의 관점에서, 표준어와 방언 간의 차이로 인한 의사소통 문제와 적응 과정에 대해 공감해 보세요.",Korean Language and Linguistics,Empathetic Reasoning
한국어를 배우는 외국인 학생의 입장에서 한국어 높임법 체계의 복잡성이 주는 어려움에 공감하고 극복 방안을 추천해주세요.,Korean Language and Linguistics,Empathetic Reasoning
"인공지능 언어 모델 개발자의 입장에서, 한국어 자연어 처리의 난점과 한국어 특성을 고려한 모델 개발의 중요성에 대해 공감해 보세요.",Korean Language and Linguistics,Empathetic Reasoning
"북한 이탈 주민의 입장에서, 남북한 언어 차이로 인한 의사소통 어려움과 남한 사회 적응 과정에서의 언어적 도전에 대해 공감해 보세요.",Korean Language and Linguistics,Empathetic Reasoning
한자의 사용이 한국어 어휘에 미친 영향과 그로 인한 현대 한국어 어휘 구성의 변화에 대해 분석해 보세요.,Korean Language and Linguistics,Cause and Effect Analysis
"제주도의 지리적 고립성이 제주 방언의 독특한 언어적 특성 형성에 어떤 역할을 했는지, 그리고 이러한 언어적 차이가 제주 문화에 어떤 영향을 미쳤는지 자세히 분석해 보세요.",Korean Language and Linguistics,Cause and Effect Analysis
"한국어 내 존댓말 사용이 한국 사회의 계층 구조와 인간 관계에 미치는 영향을 심층 분석하고, 이러한 언어적 특성이 한국인의 일상생활에 어떻게 반영되는지 설명해 보세요.",Korean Language and Linguistics,Cause and Effect Analysis
"일제 강점기의 한일 정치 관계가 한국어 정책과 한국어 교육에 어떠한 영향을 미쳤는지, 그 시기의 언어 정책이 현대 한국어에 남긴 장기적인 영향에 대해 깊이 있게 분석해 보세요.",Korean Language and Linguistics,Cause and Effect Analysis
"K-pop의 글로벌 성공이 한국어에 미치는 영향을 조사하면서, 특히 청소년 사이에서 유행하는 신조어와 속어의 출현에 초점을 맞추어 분석해 보세요.",Korean Language and Linguistics,Cause and Effect Analysis
조선 시대 여성 한국 예술가가 겪었던 사회적 제약 속에서의 좌절과 도전을 그녀의 예술에서 어떻게 나타났을까요?,Korean Art,Empathetic Reasoning
정치적 억압 기간 동안 민중 예술 운동이 표현한 절망과 갈망을 예술가들은 어떻게 일반 대중의 투쟁에 대한 공감을 전달하기 위해 사용했을까요?,Korean Art,Empathetic Reasoning
한용운 시인이 '님의 침묵'을 쓰며 어떤 생각을 했을지 상상해서 설명해주세요.,Korean Art,Empathetic Reasoning
19세기 말에서 20세기 초에 걸쳐 전통 기법을 따를지 서구 스타일을 채택할지 결정할 때 한국 예술가가 경험할 수 있는 감정적 갈등은 무엇일까요?,Korean Art,Empathetic Reasoning
"판소리 명창의 입장에서, 소리로 이야기를 풀어내는 과정에서 느끼는 몰입과 청중과의 교감에 대해 공감해 보세요.",Korean Art,Empathetic Reasoning
전통 한국 요리를 현대화하면서도 그 본연의 맛을 유지할 수 있는 창의적인 방법을 모색해 보세요.,Korean Culinary,Brainstorming
한국 길거리 음식을 고급 식당에서 제공할 수 있는 창의적인 방법을 생각해 보세요.,Korean Culinary,Brainstorming
한국 각 지방의 독특한 음식을 소개하는 요리 프로그램 아이디어를 생각해 보세요.,Korean Culinary,Brainstorming
"세계적인 소비자들에게 소개할 수 있는 한국 재료 목록을 작성하고, 이를 어떻게 마케팅할지 아이디어를 모색해 보세요.",Korean Culinary,Brainstorming
한식 12첩 반상을 만들 예정입니다. 포함될 요리의 리스트를 정리하고 필요한 재료를 모두 나열하세요.,Korean Culinary,Brainstorming
"한국의 독특한 계절이 전통 발효 과정과 김치, 된장과 같은 요리의 맛에 어떤 영향을 미쳤는지 분석해 보세요.",Korean Culinary,Cause and Effect Analysis
한국 바비큐의 세계적인 인기 상승 원인을 분석하고 이것이 전 세계적으로 한국 요리에 대한 인식에 미친 효과를 조사해 보세요.,Korean Culinary,Cause and Effect Analysis
"한국의 사회 구조 변화, 특히 1인 가구의 증가가 준비하고 소비하는 음식 유형에 어떤 영향을 미쳤는지 분석해 보세요.",Korean Culinary,Cause and Effect Analysis
사회적 거리 두기 조치가 한국 음식 배달 서비스와 테이크아웃 문화의 발전에 미친 영향을 조사해 보세요.,Korean Culinary,Cause and Effect Analysis
"한국의 식문화가 세계화되면서 국제 무대에 등장한 한식당의 증가 추세가 전통적인 한국 음식의 현지화 과정에 미친 영향을 분석하고, 이러한 현상이 한국 요리의 본질적인 특성에 어떠한 장기적 변화를 야기할 수 있는지 탐구해 보세요.",Korean Culinary,Cause and Effect Analysis
